3245,33W,57,80Nm
3833,01W,67,00Nm
3291,99W,56,72Nm
4412,33W,74,57Nm
7008,82W,115,31Nm
4201,95W,68,09Nm
3571,03W,57,16Nm
9453,54W,146,77Nm
1034,06W,16,00Nm
14972,84W,222,06Nm
4589,72W,67,23Nm
7385,33W,105,62Nm
1426,14W,20,32Nm
7535,56W,105,52Nm
10325,51W,141,34Nm
9241,84W,123,45Nm
5057,65W,66,89Nm
6428,39W,83,63Nm
6685,43W,85,65Nm
7742,87W,97,53Nm
7282,47W,90,65Nm
12948,19W,157,95Nm
4520,55W,54,77Nm
10620,13W,126,04Nm
10463,13W,121,92Nm
3187,46W,36,93Nm
9750,84W,111,20Nm
6526,11W,73,67Nm
13954,17W,154,29Nm
9538,49W,104,04Nm
6654,29W,71,92Nm
9866,33W,105,33Nm
7299,45W,77,20Nm
16418,38W,170,39Nm
13084,97W,133,85Nm
12265,10W,123,84Nm
17138,07W,169,92Nm
14837,61W,145,15Nm
9096,15W,88,23Nm
27279,33W,258,28Nm
10268,32W,96,37Nm
9022,50W,84,08Nm
20079,91W,184,13Nm
12388,58W,112,58Nm
26477,65W,236,22Nm
24089,36W,211,33Nm
24276,52W,209,75Nm
9405,23W,80,80Nm
21574,60W,182,84Nm
3358,69W,28,41Nm
24400,26W,203,55Nm
29703,71W,243,86Nm
7205,99W,58,92Nm
3887,35W,31,72Nm
50717,90W,402,95Nm
4299,04W,34,08Nm
13194,36W,103,96Nm
4208,28W,33,09Nm
4533,79W,35,57Nm
9284,66W,72,54Nm
13422,11W,104,20Nm
45076,39W,343,21Nm
48731,83W,363,78Nm
15859,01W,117,60Nm
21851,12W,160,59Nm
34348,81W,249,02Nm
6260,08W,45,28Nm
12059,12W,86,83Nm
12300,02W,88,16Nm
65462,23W,458,34Nm
6748,58W,47,14Nm
49794,74W,342,05Nm
37343,51W,253,43Nm
31150,88W,209,34Nm
16006,27W,107,03Nm
31234,13W,206,80Nm
16984,52W,111,89Nm
8652,59W,56,86Nm
25026,50W,163,21Nm
9018,97W,58,67Nm
43995,31W,282,55Nm
19297,90W,123,30Nm
28034,04W,177,72Nm
19138,53W,120,69Nm
10309,21W,64,84Nm
60837,68W,376,62Nm
20930,88W,128,88Nm
10796,07W,66,30Nm
44369,62W,269,53Nm
759,42W,14,15Nm
5419,36W,98,04Nm
3245,33W,57,80Nm
3833,01W,67,00Nm
3291,99W,56,72Nm
4412,33W,74,57Nm
7008,82W,115,31Nm
4201,95W,68,09Nm
3571,03W,57,16Nm
9453,54W,146,77Nm
1034,06W,16,00Nm
14972,84W,222,06Nm
4589,72W,67,23Nm
7385,33W,105,62Nm
1426,14W,20,32Nm
7535,56W,105,52Nm
10325,51W,141,34Nm
9241,84W,123,45Nm
5057,65W,66,89Nm
6428,39W,83,63Nm
6685,43W,85,65Nm
7742,87W,97,53Nm
7282,47W,90,65Nm
12948,19W,157,95Nm
4520,55W,54,77Nm
10620,13W,126,04Nm
10463,13W,121,92Nm
3187,46W,36,93Nm
9750,84W,111,20Nm
6526,11W,73,67Nm
13954,17W,154,29Nm
9538,49W,104,04Nm
6654,29W,71,92Nm
9866,33W,105,33Nm
7299,45W,77,20Nm
16418,38W,170,39Nm
13084,97W,133,85Nm
12265,10W,123,84Nm
17138,07W,169,92Nm
14837,61W,145,15Nm
9096,15W,88,23Nm
27279,33W,258,28Nm
10268,32W,96,37Nm
9022,50W,84,08Nm
20079,91W,184,13Nm
12388,58W,112,58Nm
26477,65W,236,22Nm
24089,36W,211,33Nm
24276,52W,209,75Nm
9405,23W,80,80Nm
21574,60W,182,84Nm
3358,69W,28,41Nm
24400,26W,203,55Nm
29703,71W,243,86Nm
7205,99W,58,92Nm
3887,35W,31,72Nm
50717,90W,402,95Nm
4299,04W,34,08Nm
13194,36W,103,96Nm
4208,28W,33,09Nm
4533,79W,35,57Nm
9284,66W,72,54Nm
13422,11W,104,20Nm
45076,39W,343,21Nm
48731,83W,363,78Nm
15859,01W,117,60Nm
21851,12W,160,59Nm
34348,81W,249,02Nm
6260,08W,45,28Nm
12059,12W,86,83Nm
12300,02W,88,16Nm
65462,23W,458,34Nm
6748,58W,47,14Nm
49794,74W,342,05Nm
37343,51W,253,43Nm
31150,88W,209,34Nm
16006,27W,107,03Nm
31234,13W,206,80Nm
16984,52W,111,89Nm
8652,59W,56,86Nm
25026,50W,163,21Nm
9018,97W,58,67Nm
43995,31W,282,55Nm
19297,90W,123,30Nm
28034,04W,177,72Nm
19138,53W,120,69Nm
10309,21W,64,84Nm
60837,68W,376,62Nm
20930,88W,128,88Nm
10796,07W,66,30Nm
44369,62W,269,53Nm
45902,44W,275,80Nm
23593,52W,140,98Nm
24253,97W,144,12Nm
12376,56W,73,34Nm
60664,29W,354,46Nm
12449,76W,72,54Nm
12674,45W,73,64Nm
69084,48W,395,65Nm
13432,86W,76,71Nm
27519,19W,156,24Nm
14708,39W,83,26Nm
14174,74W,80,01Nm
88774,77W,492,25Nm
13690,11W,75,68Nm
