1431,82W,25,50Nm
5843,95W,101,18Nm
5268,82W,89,22Nm
5374,13W,88,95Nm
7460,55W,120,15Nm
2352,35W,37,57Nm
6512,83W,101,66Nm
3008,41W,46,36Nm
13325,02W,197,62Nm
7542,93W,109,62Nm
3544,69W,51,04Nm
6596,23W,93,35Nm
5905,42W,82,11Nm
8677,50W,118,21Nm
9303,90W,123,66Nm
2516,05W,33,28Nm
8633,63W,112,32Nm
9266,52W,118,41Nm
4663,48W,58,97Nm
15132,43W,186,35Nm
4446,20W,54,24Nm
10897,29W,130,05Nm
5048,68W,59,67Nm
6381,54W,74,57Nm
15383,70W,175,95Nm
5115,80W,58,00Nm
6579,05W,73,83Nm
8440,35W,93,46Nm
13042,85W,141,62Nm
15998,46W,170,01Nm
8469,02W,89,01Nm
13388,43W,138,28Nm
4014,96W,41,27Nm
24625,06W,246,60Nm
13996,24W,138,07Nm
4840,18W,47,51Nm
10063,60W,97,78Nm
9225,85W,88,88Nm
1782,74W,17,14Nm
26037,79W,244,80Nm
26634,32W,244,67Nm
13914,85W,126,45Nm
7170,10W,64,80Nm
14894,02W,133,12Nm
31854,70W,278,39Nm
8302,14W,72,14Nm
45081,95W,380,56Nm
12804,01W,107,24Nm
16587,21W,137,55Nm
18299,25W,150,23Nm
21599,78W,175,19Nm
22740,82W,182,18Nm
16837,04W,133,77Nm
20709,93W,162,83Nm
63573,53W,485,10Nm
31029,56W,233,69Nm
46742,78W,345,07Nm
10816,11W,79,49Nm
23691,01W,172,54Nm
11487,73W,83,28Nm
11688,55W,84,35Nm
30395,77W,216,84Nm
6256,56W,44,53Nm
25670,82W,181,01Nm
54428,47W,376,58Nm
58623,19W,397,84Nm
38756,28W,259,81Nm
15946,45W,106,37Nm
23258,60W,153,99Nm
16770,13W,110,48Nm
34753,58W,226,65Nm
34217,50W,220,89Nm
9249,56W,59,56Nm
48030,84W,305,28Nm
30048,45W,189,50Nm
39273,85W,245,07Nm
20134,37W,124,97Nm
10196,11W,63,12Nm
42313,55W,259,14Nm
44000,51W,266,56Nm
69784,06W,415,83Nm
36404,98W,215,12Nm
12466,80W,73,46Nm
23986,94W,140,55Nm
39048,91W,226,87Nm
25164,55W,145,37Nm
492,12W,8,99Nm
3638,59W,65,29Nm
1431,82W,25,50Nm
5843,95W,101,18Nm
5268,82W,89,22Nm
5374,13W,88,95Nm
7460,55W,120,15Nm
2352,35W,37,57Nm
6512,83W,101,66Nm
3008,41W,46,36Nm
13325,02W,197,62Nm
7542,93W,109,62Nm
3544,69W,51,04Nm
6596,23W,93,35Nm
5905,42W,82,11Nm
8677,50W,118,21Nm
9303,90W,123,66Nm
2516,05W,33,28Nm
8633,63W,112,32Nm
9266,52W,118,41Nm
4663,48W,58,97Nm
15132,43W,186,35Nm
4446,20W,54,24Nm
10897,29W,130,05Nm
5048,68W,59,67Nm
6381,54W,74,57Nm
15383,70W,175,95Nm
5115,80W,58,00Nm
6579,05W,73,83Nm
8440,35W,93,46Nm
13042,85W,141,62Nm
15998,46W,170,01Nm
8469,02W,89,01Nm
13388,43W,138,28Nm
4014,96W,41,27Nm
24625,06W,246,60Nm
13996,24W,138,07Nm
4840,18W,47,51Nm
10063,60W,97,78Nm
9225,85W,88,88Nm
1782,74W,17,14Nm
26037,79W,244,80Nm
26634,32W,244,67Nm
13914,85W,126,45Nm
7170,10W,64,80Nm
14894,02W,133,12Nm
31854,70W,278,39Nm
8302,14W,72,14Nm
45081,95W,380,56Nm
12804,01W,107,24Nm
16587,21W,137,55Nm
18299,25W,150,23Nm
21599,78W,175,19Nm
22740,82W,182,18Nm
16837,04W,133,77Nm
20709,93W,162,83Nm
63573,53W,485,10Nm
31029,56W,233,69Nm
46742,78W,345,07Nm
10816,11W,79,49Nm
23691,01W,172,54Nm
11487,73W,83,28Nm
11688,55W,84,35Nm
30395,77W,216,84Nm
6256,56W,44,53Nm
25670,82W,181,01Nm
54428,47W,376,58Nm
58623,19W,397,84Nm
38756,28W,259,81Nm
15946,45W,106,37Nm
23258,60W,153,99Nm
16770,13W,110,48Nm
34753,58W,226,65Nm
34217,50W,220,89Nm
9249,56W,59,56Nm
48030,84W,305,28Nm
30048,45W,189,50Nm
39273,85W,245,07Nm
20134,37W,124,97Nm
10196,11W,63,12Nm
42313,55W,259,14Nm
44000,51W,266,56Nm
69784,06W,415,83Nm
36404,98W,215,12Nm
12466,80W,73,46Nm
23986,94W,140,55Nm
39048,91W,226,87Nm
25164,55W,145,37Nm
12882,19W,74,20Nm
80416,09W,455,22Nm
13917,07W,78,55Nm
14033,67W,78,98Nm
73421,96W,407,12Nm
15105,10W,83,51Nm
14538,98W,80,14Nm
31183,21W,170,84Nm
45889,68W,249,14Nm
