1160,54W,19,92Nm
38121,94W,516,79Nm
10901,91W,144,36Nm
2876,33W,37,80Nm
12588,73W,160,44Nm
4245,12W,53,68Nm
9554,42W,118,29Nm
13972,76W,169,06Nm
8765,59W,104,61Nm
17321,15W,201,55Nm
6470,74W,74,44Nm
11927,79W,135,04Nm
16757,91W,184,73Nm
11216,93W,121,61Nm
18869,77W,199,27Nm
5876,09W,61,57Nm
11144,10W,115,10Nm
10457,88W,106,63Nm
13159,13W,132,21Nm
14733,46W,145,59Nm
15716,59W,152,70Nm
4912,77W,47,49Nm
19060,24W,180,77Nm
15533,51W,145,27Nm
26096,13W,238,43Nm
19328,50W,173,72Nm
16769,67W,148,78Nm
2333,03W,20,66Nm
20593,52W,179,64Nm
5042,29W,43,82Nm
5443,70W,47,12Nm
38721,51W,326,23Nm
21801,02W,181,15Nm
28210,78W,230,21Nm
20012,22W,161,32Nm
3647,11W,29,34Nm
40296,12W,316,82Nm
23242,21W,180,43Nm
25760,60W,197,42Nm
17051,67W,129,55Nm
13177,39W,99,46Nm
46599,58W,344,01Nm
10313,17W,75,79Nm
9984,70W,73,05Nm
5072,11W,37,02Nm
26236,93W,189,34Nm
27345,50W,195,08Nm
40321,37W,282,98Nm
24192,77W,168,19Nm
6178,75W,42,85Nm
31927,80W,218,79Nm
54486,70W,366,16Nm
51352,48W,339,15Nm
14395,81W,94,60Nm
7805,62W,51,16Nm
70368,97W,450,76Nm
17336,31W,110,48Nm
26668,31W,168,62Nm
43965,42W,274,35Nm
9528,31W,59,30Nm
19434,22W,120,31Nm
29930,19W,183,80Nm
63011,50W,380,69Nm
31246,52W,187,22Nm
34042,48W,202,29Nm
71685,35W,418,85Nm
35908,87W,208,03Nm
37136,05W,213,29Nm
12601,33W,72,17Nm
54756,60W,309,97Nm
40623,12W,227,94Nm
71218,63W,393,73Nm
29653,91W,162,96Nm
45726,35W,249,01Nm
31328,23W,169,57Nm
15997,23W,86,32Nm
43741,56W,417701,17Nm
1160,54W,19,92Nm
38121,94W,516,79Nm
10901,91W,144,36Nm
2876,33W,37,80Nm
12588,73W,160,44Nm
4245,12W,53,68Nm
9554,42W,118,29Nm
13972,76W,169,06Nm
8765,59W,104,61Nm
17321,15W,201,55Nm
6470,74W,74,44Nm
11927,79W,135,04Nm
16757,91W,184,73Nm
11216,93W,121,61Nm
18869,77W,199,27Nm
5876,09W,61,57Nm
11144,10W,115,10Nm
10457,88W,106,63Nm
13159,13W,132,21Nm
14733,46W,145,59Nm
15716,59W,152,70Nm
4912,77W,47,49Nm
19060,24W,180,77Nm
15533,51W,145,27Nm
26096,13W,238,43Nm
19328,50W,173,72Nm
16769,67W,148,78Nm
2333,03W,20,66Nm
20593,52W,179,64Nm
5042,29W,43,82Nm
5443,70W,47,12Nm
38721,51W,326,23Nm
21801,02W,181,15Nm
28210,78W,230,21Nm
20012,22W,161,32Nm
3647,11W,29,34Nm
40296,12W,316,82Nm
23242,21W,180,43Nm
25760,60W,197,42Nm
17051,67W,129,55Nm
13177,39W,99,46Nm
46599,58W,344,01Nm
10313,17W,75,79Nm
9984,70W,73,05Nm
5072,11W,37,02Nm
26236,93W,189,34Nm
27345,50W,195,08Nm
40321,37W,282,98Nm
24192,77W,168,19Nm
6178,75W,42,85Nm
31927,80W,218,79Nm
54486,70W,366,16Nm
51352,48W,339,15Nm
14395,81W,94,60Nm
7805,62W,51,16Nm
70368,97W,450,76Nm
17336,31W,110,48Nm
26668,31W,168,62Nm
43965,42W,274,35Nm
9528,31W,59,30Nm
19434,22W,120,31Nm
29930,19W,183,80Nm
63011,50W,380,69Nm
31246,52W,187,22Nm
34042,48W,202,29Nm
71685,35W,418,85Nm
35908,87W,208,03Nm
37136,05W,213,29Nm
12601,33W,72,17Nm
54756,60W,309,97Nm
40623,12W,227,94Nm
71218,63W,393,73Nm
29653,91W,162,96Nm
45726,35W,249,01Nm
31328,23W,169,57Nm
15997,23W,86,32Nm
