1,00U/min,1,00U/min,1000,00ms
2869,17U/min,556,34U/min,11644772000,00ms
2869,17U/min,556,34U/min,11673332000,00ms
2869,17U/min,556,34U/min,11701888000,00ms
2869,17U/min,556,34U/min,11723272000,00ms
2869,17U/min,556,34U/min,11751836000,00ms
2869,17U/min,556,34U/min,11773376000,00ms
2869,17U/min,556,34U/min,11801936000,00ms
2869,17U/min,556,34U/min,11830480000,00ms
2869,17U/min,556,34U/min,11852012000,00ms
2869,17U/min,556,34U/min,11873552000,00ms
2869,17U/min,556,34U/min,11902124000,00ms
2869,17U/min,556,34U/min,11930852000,00ms
2869,17U/min,556,34U/min,11952020000,00ms
2869,17U/min,556,34U/min,11980784000,00ms
2869,17U/min,556,34U/min,12002168000,00ms
2869,17U/min,556,34U/min,12030576000,00ms
2869,17U/min,556,34U/min,12059188000,00ms
2869,17U/min,556,34U/min,12080784000,00ms
2869,17U/min,556,34U/min,12109372000,00ms
2869,17U/min,556,34U/min,12130732000,00ms
2869,17U/min,556,34U/min,12152288000,00ms
2869,17U/min,556,34U/min,12166476000,00ms
2869,17U/min,556,34U/min,12166476000,00ms
2869,17U/min,556,34U/min,12166476000,00ms
2869,17U/min,556,34U/min,12166476000,00ms
3762,23U/min,704,42U/min,12286168000,00ms
3762,23U/min,704,42U/min,12286168000,00ms
3832,40U/min,721,15U/min,12334576000,00ms
3832,40U/min,721,15U/min,12334576000,00ms
3832,40U/min,721,15U/min,12334576000,00ms
3918,50U/min,726,60U/min,12394792000,00ms
3918,50U/min,726,60U/min,12394792000,00ms
4001,07U/min,749,25U/min,12453752000,00ms
4001,07U/min,749,25U/min,12453752000,00ms
4024,68U/min,755,13U/min,12499536000,00ms
4024,68U/min,755,13U/min,12499536000,00ms
4090,54U/min,771,29U/min,12556572000,00ms
4090,54U/min,771,29U/min,12556572000,00ms
4152,82U/min,789,22U/min,12600888000,00ms
4152,82U/min,789,22U/min,12600888000,00ms
4201,68U/min,800,17U/min,12644596000,00ms
4201,68U/min,800,17U/min,12644596000,00ms
4278,38U/min,797,96U/min,12699160000,00ms
4327,76U/min,820,66U/min,12741620000,00ms
4327,76U/min,820,66U/min,12741620000,00ms
4413,06U/min,830,11U/min,12794628000,00ms
4413,06U/min,830,11U/min,12794628000,00ms
4489,67U/min,843,45U/min,12835920000,00ms
4489,67U/min,843,45U/min,12835920000,00ms
4560,66U/min,866,25U/min,12887464000,00ms
4560,66U/min,866,25U/min,12887464000,00ms
4677,27U/min,864,95U/min,12940888000,00ms
4677,27U/min,864,95U/min,12940888000,00ms
4746,84U/min,880,80U/min,12990856000,00ms
4746,84U/min,880,80U/min,12990856000,00ms
4840,27U/min,904,27U/min,13040052000,00ms
4840,27U/min,904,27U/min,13040052000,00ms
4971,83U/min,911,41U/min,13088512000,00ms
4971,83U/min,911,41U/min,13088512000,00ms
5062,44U/min,924,56U/min,13136216000,00ms
5062,44U/min,924,56U/min,13136216000,00ms
5135,23U/min,936,56U/min,13183252000,00ms
5253,94U/min,950,45U/min,13227124000,00ms
5253,94U/min,950,45U/min,13227124000,00ms
5291,01U/min,966,37U/min,13272800000,00ms
5291,01U/min,966,37U/min,13272800000,00ms
5364,81U/min,982,83U/min,13317832000,00ms
5364,81U/min,982,83U/min,13317832000,00ms
5419,08U/min,987,88U/min,13362240000,00ms
5518,76U/min,1006,85U/min,13406060000,00ms
5518,76U/min,1006,85U/min,13406060000,00ms
5634,86U/min,1021,10U/min,13447052000,00ms
5634,86U/min,1021,10U/min,13447052000,00ms
5668,93U/min,1013,92U/min,13489784000,00ms
5804,95U/min,1045,15U/min,13531912000,00ms
5804,95U/min,1045,15U/min,13531912000,00ms
5875,44U/min,1062,47U/min,13573564000,00ms
5875,44U/min,1062,47U/min,13573564000,00ms
5919,49U/min,1076,35U/min,13612520000,00ms
6050,83U/min,1078,36U/min,13653196000,00ms
6050,83U/min,1078,36U/min,13653196000,00ms
6188,12U/min,1094,73U/min,13691260000,00ms
6203,47U/min,1098,90U/min,13731016000,00ms
6203,47U/min,1098,90U/min,13731016000,00ms
6244,80U/min,1103,10U/min,13768264000,00ms
6321,11U/min,1133,44U/min,13807112000,00ms
6321,11U/min,1133,44U/min,13807112000,00ms
6435,01U/min,1149,25U/min,13843556000,00ms
6446,07U/min,1170,23U/min,13881624000,00ms
6446,07U/min,1170,23U/min,13881624000,00ms
6468,31U/min,1163,15U/min,13917324000,00ms
6599,21U/min,1184,65U/min,13954656000,00ms
6599,21U/min,1184,65U/min,13954656000,00ms
6672,60U/min,1179,80U/min,13991636000,00ms
6643,05U/min,1187,08U/min,14026340000,00ms
6750,68U/min,1214,57U/min,14062584000,00ms
6750,68U/min,1214,57U/min,14062584000,00ms
6796,56U/min,1230,11U/min,14098556000,00ms
6768,95U/min,1246,05U/min,14132284000,00ms
6909,26U/min,1230,11U/min,14167624000,00ms
6909,26U/min,1230,11U/min,14167624000,00ms
